,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
20931,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:30.168,03:30:30.168,2021-01-27 03:30:30.148,03:30:30.148,,21600.0,,,39.72739,-104.85644,,,,,,0.0,POINT (-104.85644 39.72739)
20935,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:30.687,03:30:30.687,2021-01-27 03:30:30.677,03:30:30.677,,21600.0,,,39.72749,-104.85669,,,,,,0.0,POINT (-104.85669 39.72749)
20936,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:30.783,03:30:30.783,2021-01-27 03:30:30.743,03:30:30.743,,16475.0,,,39.62846,-104.86121999999999,,,,,,0.0,POINT (-104.86122 39.62846)
20940,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:31.114,03:30:31.114,2021-01-27 03:30:31.070,03:30:31.070,,21625.0,,,39.72757,-104.85704,,,,,,0.0,POINT (-104.85704 39.72757)
20942,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:31.527,03:30:31.527,2021-01-27 03:30:31.522,03:30:31.522,,21650.0,,,39.72766,-104.85734000000001,,,,,,0.0,POINT (-104.85734 39.72766)
20949,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:32.678,03:30:32.678,2021-01-27 03:30:32.637,03:30:32.637,,16575.0,,,39.625209999999996,-104.86253,,,,,,0.0,POINT (-104.86253 39.62521)
20959,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:33.752,03:30:33.752,2021-01-27 03:30:33.750,03:30:33.750,,21700.0,,,39.728120000000004,-104.85871000000002,,,,,,0.0,POINT (-104.85871 39.72812)
20960,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:33.757,03:30:33.757,2021-01-27 03:30:33.752,03:30:33.752,,16625.0,,,39.623290000000004,-104.86331000000001,,,,,,0.0,POINT (-104.86331 39.62329)
20962,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:34.218,03:30:34.218,2021-01-27 03:30:34.210,03:30:34.210,,21725.0,,,39.728190000000005,-104.85906999999999,,,,,,0.0,POINT (-104.85907 39.72819)
20966,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:34.768,03:30:34.768,2021-01-27 03:30:34.738,03:30:34.738,,21725.0,,,39.7283,-104.85937,,,,,,0.0,POINT (-104.85937 39.7283)
20969,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:34.891,03:30:34.891,2021-01-27 03:30:34.869,03:30:34.869,,16700.0,,,39.6214,-104.86413999999999,,,,,,0.0,POINT (-104.86414 39.6214)
20971,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:35.242,03:30:35.242,2021-01-27 03:30:35.198,03:30:35.198,,21750.0,,,39.72842,-104.85968000000001,,,,,,0.0,POINT (-104.85968 39.72842)
20973,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:35.392,03:30:35.392,2021-01-27 03:30:35.390,03:30:35.390,,16725.0,,,39.62052,-104.86443999999999,,,,,,0.0,POINT (-104.86444 39.62052)
20976,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:35.664,03:30:35.664,2021-01-27 03:30:35.652,03:30:35.652,,21775.0,,,39.72847,-104.85999,,,,,,0.0,POINT (-104.85999 39.72847)
20978,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:35.920,03:30:35.920,2021-01-27 03:30:35.914,03:30:35.914,,16750.0,,,39.61958,-104.86486000000001,,,,,,0.0,POINT (-104.86486 39.61958)
20980,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:36.068,03:30:36.068,2021-01-27 03:30:36.047,03:30:36.047,,21775.0,,,39.728559999999995,-104.86023,,,,,,0.0,POINT (-104.86023 39.72855999999999)
20982,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:36.564,03:30:36.564,2021-01-27 03:30:36.567,03:30:36.567,,21800.0,,,39.72867,-104.86056,,,,,,0.0,POINT (-104.86056 39.72867)
20985,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:36.983,03:30:36.983,2021-01-27 03:30:36.978,03:30:36.978,,16800.0,,,39.61775,-104.86558000000001,,,,,,0.0,POINT (-104.86558 39.61775)
20987,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:37.099,03:30:37.099,2021-01-27 03:30:37.090,03:30:37.090,,21800.0,,,39.728809999999996,-104.86092,,,,,,0.0,POINT (-104.86092 39.72881)
20990,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:37.640,03:30:37.640,2021-01-27 03:30:37.616,03:30:37.616,,21825.0,,,39.72889,-104.86126999999999,,,,,,0.0,POINT (-104.86127 39.72889)
20996,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:38.188,03:30:38.188,2021-01-27 03:30:38.147,03:30:38.147,,21825.0,,,39.72899,-104.86158,,,,,,0.0,POINT (-104.86158 39.72899)
20997,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:38.360,03:30:38.360,2021-01-27 03:30:38.340,03:30:38.340,,16875.0,,,39.61535,-104.86658,,,,,,0.0,POINT (-104.86658 39.61535)
21000,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:38.687,03:30:38.687,2021-01-27 03:30:38.668,03:30:38.668,,21850.0,,,39.729079999999996,-104.86193999999999,,,,,,0.0,POINT (-104.86194 39.72908)
21019,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:39.251,03:30:39.251,2021-01-27 03:30:39.254,03:30:39.254,,21875.0,,,39.72922,-104.8623,,,,,,0.0,POINT (-104.8623 39.72922)
21023,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:39.716,03:30:39.716,2021-01-27 03:30:39.714,03:30:39.714,,21875.0,,,39.72931,-104.86265,,,,,,0.0,POINT (-104.86265 39.72931)
21025,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:39.874,03:30:39.874,2021-01-27 03:30:39.848,03:30:39.848,,16950.0,,,39.61272,-104.86766999999999,,,,,,0.0,POINT (-104.86767 39.61272)
21027,MSG,3,111,11111,ACF486,111111,2021-01-27 03:30:39.909,03:30:39.909,2021-01-27 03:30:39.911,03:30:39.911,,10500.0,,,39.81185,-104.79321,,,,,,0.0,POINT (-104.79321 39.81185)
21033,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:40.126,03:30:40.126,2021-01-27 03:30:40.109,03:30:40.109,,21900.0,,,39.7294,-104.86289,,,,,,0.0,POINT (-104.86289 39.7294)
21035,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:40.625,03:30:40.625,2021-01-27 03:30:40.630,03:30:40.630,,21900.0,,,39.7295,-104.86322,,,,,,0.0,POINT (-104.86322 39.7295)
21039,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:40.860,03:30:40.860,2021-01-27 03:30:40.832,03:30:40.832,,17000.0,,,39.61098,-104.86838,,,,,,0.0,POINT (-104.86838 39.61098)
21042,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:41.115,03:30:41.115,2021-01-27 03:30:41.093,03:30:41.093,,21925.0,,,39.72963,-104.86355,,,,,,0.0,POINT (-104.86355 39.72963)
21045,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:41.530,03:30:41.530,2021-01-27 03:30:41.501,03:30:41.501,,21925.0,,,39.72968,-104.86379,,,,,,0.0,POINT (-104.86379 39.72968)
21050,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:42.411,03:30:42.411,2021-01-27 03:30:42.399,03:30:42.399,,21950.0,,,39.72987,-104.86438000000001,,,,,,0.0,POINT (-104.86438 39.72987)
21052,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:42.824,03:30:42.824,2021-01-27 03:30:42.799,03:30:42.799,,17100.0,,,39.60754,-104.86976000000001,,,,,,0.0,POINT (-104.86976 39.60754)
21054,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:42.986,03:30:42.986,2021-01-27 03:30:42.992,03:30:42.992,,21975.0,,,39.73,-104.86474,,,,,,0.0,POINT (-104.86474 39.73)
21056,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:43.440,03:30:43.440,2021-01-27 03:30:43.448,03:30:43.448,,21975.0,,,39.7301,-104.86505,,,,,,0.0,POINT (-104.86505 39.7301)
21059,MSG,3,111,11111,ACF486,111111,2021-01-27 03:30:43.709,03:30:43.709,2021-01-27 03:30:43.711,03:30:43.711,,10675.0,,,39.807190000000006,-104.7901,,,,,,0.0,POINT (-104.7901 39.80719000000001)
21061,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:43.975,03:30:43.975,2021-01-27 03:30:43.974,03:30:43.974,,17150.0,,,39.60562,-104.87058999999999,,,,,,0.0,POINT (-104.87059 39.60562)
21072,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:46.155,03:30:46.155,2021-01-27 03:30:46.139,03:30:46.139,,22050.0,,,39.73064,-104.86683000000001,,,,,,0.0,POINT (-104.86683 39.73064)
21074,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:46.614,03:30:46.614,2021-01-27 03:30:46.597,03:30:46.597,,22075.0,,,39.73075,-104.86719,,,,,,0.0,POINT (-104.86719 39.73075)
21077,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:47.090,03:30:47.090,2021-01-27 03:30:47.056,03:30:47.056,,17300.0,,,39.60017,-104.8728,,,,,,0.0,POINT (-104.8728 39.60017)
21079,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:47.626,03:30:47.626,2021-01-27 03:30:47.580,03:30:47.580,,22100.0,,,39.730979999999995,-104.86786000000001,,,,,,0.0,POINT (-104.86786 39.73098)
21084,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:48.127,03:30:48.127,2021-01-27 03:30:48.105,03:30:48.105,,17350.0,,,39.59839,-104.87352,,,,,,0.0,POINT (-104.87352 39.59839)
21085,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:48.139,03:30:48.139,2021-01-27 03:30:48.108,03:30:48.108,,22125.0,,,39.73109,-104.86814,,,,,,0.0,POINT (-104.86814 39.73109)
21088,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:48.674,03:30:48.674,2021-01-27 03:30:48.634,03:30:48.634,,22150.0,,,39.73117,-104.86847,,,,,,0.0,POINT (-104.86847 39.73117)
21091,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:49.044,03:30:49.044,2021-01-27 03:30:49.023,03:30:49.023,,17375.0,,,39.596740000000004,-104.87416999999999,,,,,,0.0,POINT (-104.87417 39.59674)
21092,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:49.243,03:30:49.243,2021-01-27 03:30:49.220,03:30:49.220,,22150.0,,,39.73131,-104.8689,,,,,,0.0,POINT (-104.8689 39.73131)
21094,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:49.830,03:30:49.830,2021-01-27 03:30:49.809,03:30:49.809,,22175.0,,,39.73145,-104.86926000000001,,,,,,0.0,POINT (-104.86926 39.73145)
21099,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:50.076,03:30:50.076,2021-01-27 03:30:50.069,03:30:50.069,,17425.0,,,39.59491,-104.87495,,,,,,0.0,POINT (-104.87495 39.59491)
21104,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:50.302,03:30:50.302,2021-01-27 03:30:50.271,03:30:50.271,,22200.0,,,39.73155,-104.86963999999999,,,,,,0.0,POINT (-104.86964 39.73155)
21106,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:50.481,03:30:50.481,2021-01-27 03:30:50.464,03:30:50.464,,17450.0,,,39.59421,-104.87523999999999,,,,,,0.0,POINT (-104.87524 39.59421)
21107,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:50.716,03:30:50.716,2021-01-27 03:30:50.722,03:30:50.722,,22200.0,,,39.731640000000006,-104.86988000000001,,,,,,0.0,POINT (-104.86988 39.73164000000001)
21108,MSG,3,111,11111,ACF486,111111,2021-01-27 03:30:50.789,03:30:50.789,2021-01-27 03:30:50.789,03:30:50.789,,11000.0,,,39.79848,-104.78437,,,,,,0.0,POINT (-104.78437 39.79848)
21111,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:50.911,03:30:50.911,2021-01-27 03:30:50.919,03:30:50.919,,17450.0,,,39.59347,-104.87548999999999,,,,,,0.0,POINT (-104.87549 39.59347)
21124,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:51.306,03:30:51.306,2021-01-27 03:30:51.312,03:30:51.312,,22225.0,,,39.73174,-104.87029,,,,,,0.0,POINT (-104.87029 39.73174)
21127,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:51.387,03:30:51.387,2021-01-27 03:30:51.381,03:30:51.381,,17475.0,,,39.59268,-104.87585,,,,,,0.0,POINT (-104.87585 39.59268)
21130,MSG,3,111,11111,ACF486,111111,2021-01-27 03:30:51.720,03:30:51.720,2021-01-27 03:30:51.708,03:30:51.708,,11050.0,,,39.79728,-104.78357,,,,,,0.0,POINT (-104.78357 39.79728)
21133,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:51.837,03:30:51.837,2021-01-27 03:30:51.837,03:30:51.837,,22250.0,,,39.73187,-104.87061000000001,,,,,,0.0,POINT (-104.87061 39.73187)
21134,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:51.852,03:30:51.852,2021-01-27 03:30:51.841,03:30:51.841,,17500.0,,,39.5918,-104.8762,,,,,,0.0,POINT (-104.8762 39.5918)
21136,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:52.257,03:30:52.257,2021-01-27 03:30:52.234,03:30:52.234,,22250.0,,,39.73192,-104.87085,,,,,,0.0,POINT (-104.87085 39.73192)
21141,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:52.743,03:30:52.743,2021-01-27 03:30:52.754,03:30:52.754,,22275.0,,,39.73206,-104.87118999999998,,,,,,0.0,POINT (-104.87119 39.73206)
21144,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:52.884,03:30:52.884,2021-01-27 03:30:52.886,03:30:52.886,,17525.0,,,39.59002,-104.87688999999999,,,,,,0.0,POINT (-104.87689 39.59002)
21147,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:53.192,03:30:53.192,2021-01-27 03:30:53.154,03:30:53.154,,22300.0,,,39.7321,-104.87143,,,,,,0.0,POINT (-104.87143 39.7321)
21152,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:53.441,03:30:53.441,2021-01-27 03:30:53.414,03:30:53.414,,17550.0,,,39.58905,-104.87732,,,,,,0.0,POINT (-104.87732 39.58905)
21156,MSG,3,111,11111,ACF486,111111,2021-01-27 03:30:53.749,03:30:53.749,2021-01-27 03:30:53.740,03:30:53.740,,11125.0,,,39.79481,-104.78192,,,,,,0.0,POINT (-104.78192 39.79481)
21157,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:53.778,03:30:53.778,2021-01-27 03:30:53.744,03:30:53.744,,22325.0,,,39.732240000000004,-104.87185,,,,,,0.0,POINT (-104.87185 39.73224)
21158,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:53.932,03:30:53.932,2021-01-27 03:30:53.934,03:30:53.934,,17575.0,,,39.588159999999995,-104.87768999999999,,,,,,0.0,POINT (-104.87769 39.58815999999999)
21161,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:54.316,03:30:54.316,2021-01-27 03:30:54.326,03:30:54.326,,22350.0,,,39.73238,-104.8722,,,,,,0.0,POINT (-104.8722 39.73238)
21167,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:54.716,03:30:54.716,2021-01-27 03:30:54.720,03:30:54.720,,22350.0,,,39.73247,-104.8725,,,,,,0.0,POINT (-104.8725 39.73247)
21169,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:54.927,03:30:54.927,2021-01-27 03:30:54.919,03:30:54.919,,17600.0,,,39.58639,-104.87841999999999,,,,,,0.0,POINT (-104.87842 39.58639)
21171,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:55.230,03:30:55.230,2021-01-27 03:30:55.187,03:30:55.187,,22375.0,,,39.73257,-104.8728,,,,,,0.0,POINT (-104.8728 39.73257)
21174,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:55.679,03:30:55.679,2021-01-27 03:30:55.644,03:30:55.644,,22400.0,,,39.73261,-104.87305,,,,,,0.0,POINT (-104.87305 39.73261)
21176,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:55.774,03:30:55.774,2021-01-27 03:30:55.770,03:30:55.770,,17625.0,,,39.58495,-104.87903,,,,,,0.0,POINT (-104.87903 39.58495)
21179,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:56.331,03:30:56.331,2021-01-27 03:30:56.305,03:30:56.305,,17650.0,,,39.58397,-104.87938999999999,,,,,,0.0,POINT (-104.87939 39.58397)
21180,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:56.601,03:30:56.601,2021-01-27 03:30:56.579,03:30:56.579,,22425.0,,,39.73285,-104.87371999999999,,,,,,0.0,POINT (-104.87372 39.73285)
21183,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:56.893,03:30:56.893,2021-01-27 03:30:56.882,03:30:56.882,,17675.0,,,39.58295,-104.87982,,,,,,0.0,POINT (-104.87982 39.58295)
21189,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:57.448,03:30:57.448,2021-01-27 03:30:57.410,03:30:57.410,,17700.0,,,39.581920000000004,-104.88025,,,,,,0.0,POINT (-104.88025 39.58192)
21194,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:57.850,03:30:57.850,2021-01-27 03:30:57.809,03:30:57.809,,17700.0,,,39.58122,-104.88056,,,,,,0.0,POINT (-104.88056 39.58122)
21200,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:58.095,03:30:58.095,2021-01-27 03:30:58.068,03:30:58.068,,22500.0,,,39.73315,-104.87471000000001,,,,,,0.0,POINT (-104.87471 39.73315)
21202,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:58.366,03:30:58.366,2021-01-27 03:30:58.333,03:30:58.333,,17725.0,,,39.5803,-104.88091999999999,,,,,,0.0,POINT (-104.88092 39.5803)
21204,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:58.509,03:30:58.509,2021-01-27 03:30:58.464,03:30:58.464,,22500.0,,,39.7332,-104.87495,,,,,,0.0,POINT (-104.87495 39.7332)
21208,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:59.070,03:30:59.070,2021-01-27 03:30:59.050,03:30:59.050,,22525.0,,,39.733309999999996,-104.87523999999999,,,,,,0.0,POINT (-104.87524 39.73331)
21210,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:59.223,03:30:59.223,2021-01-27 03:30:59.184,03:30:59.184,,17750.0,,,39.57881,-104.88153,,,,,,0.0,POINT (-104.88153 39.57881)
21214,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:30:59.590,03:30:59.590,2021-01-27 03:30:59.570,03:30:59.570,,22550.0,,,39.73343,-104.87561000000001,,,,,,0.0,POINT (-104.87561 39.73343)
21215,MSG,3,111,11111,A98408,111111,2021-01-27 03:30:59.730,03:30:59.730,2021-01-27 03:30:59.705,03:30:59.705,,17775.0,,,39.57788,-104.88188000000001,,,,,,0.0,POINT (-104.88188 39.57788)
21220,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:00.078,03:31:00.078,2021-01-27 03:31:00.036,03:31:00.036,,22550.0,,,39.7335,-104.87592,,,,,,0.0,POINT (-104.87592 39.7335)
21223,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:00.520,03:31:00.520,2021-01-27 03:31:00.493,03:31:00.493,,22575.0,,,39.73361,-104.8762,,,,,,0.0,POINT (-104.8762 39.73361)
21224,MSG,3,111,11111,ACF486,111111,2021-01-27 03:31:00.609,03:31:00.609,2021-01-27 03:31:00.618,03:31:00.618,,11400.0,,,39.7861,-104.77625,,,,,,0.0,POINT (-104.77625 39.7861)
21225,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:00.665,03:31:00.665,2021-01-27 03:31:00.627,03:31:00.627,,17800.0,,,39.576229999999995,-104.88259,,,,,,0.0,POINT (-104.88259 39.57623)
21227,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:01.222,03:31:01.222,2021-01-27 03:31:01.210,03:31:01.210,,17825.0,,,39.57527,-104.88295,,,,,,0.0,POINT (-104.88295 39.57527)
21234,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:01.629,03:31:01.629,2021-01-27 03:31:01.603,03:31:01.603,,22625.0,,,39.73382,-104.87695,,,,,,0.0,POINT (-104.87695 39.73382)
21235,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:01.696,03:31:01.696,2021-01-27 03:31:01.671,03:31:01.671,,17850.0,,,39.57445,-104.88331000000001,,,,,,0.0,POINT (-104.88331 39.57445)
21237,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:02.135,03:31:02.135,2021-01-27 03:31:02.125,03:31:02.125,,22625.0,,,39.73393,-104.87722,,,,,,0.0,POINT (-104.87722 39.73393)
21244,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:02.649,03:31:02.649,2021-01-27 03:31:02.648,03:31:02.648,,22650.0,,,39.73401,-104.87756,,,,,,0.0,POINT (-104.87756 39.73401)
21246,MSG,3,111,11111,ACF486,111111,2021-01-27 03:31:02.709,03:31:02.709,2021-01-27 03:31:02.713,03:31:02.713,,11475.0,,,39.7834,-104.77448000000001,,,,,,0.0,POINT (-104.77448 39.7834)
21249,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:02.819,03:31:02.819,2021-01-27 03:31:02.788,03:31:02.788,,17875.0,,,39.57243,-104.88415,,,,,,0.0,POINT (-104.88415 39.57243)
21265,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:03.246,03:31:03.246,2021-01-27 03:31:03.242,03:31:03.242,,22675.0,,,39.73415,-104.87793,,,,,,0.0,POINT (-104.87793 39.73415)
21271,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:03.648,03:31:03.648,2021-01-27 03:31:03.636,03:31:03.636,,22675.0,,,39.73424,-104.87823,,,,,,0.0,POINT (-104.87823 39.73424)
21276,MSG,3,111,11111,ACF486,111111,2021-01-27 03:31:03.759,03:31:03.759,2021-01-27 03:31:03.764,03:31:03.764,,11500.0,,,39.782090000000004,-104.77363000000001,,,,,,0.0,POINT (-104.77363 39.78209)
21279,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:03.907,03:31:03.907,2021-01-27 03:31:03.899,03:31:03.899,,17925.0,,,39.57047,-104.88492,,,,,,0.0,POINT (-104.88492 39.57047)
21280,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:04.081,03:31:04.081,2021-01-27 03:31:04.091,03:31:04.091,,22700.0,,,39.73429,-104.87848000000001,,,,,,0.0,POINT (-104.87848 39.73429)
21284,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:04.587,03:31:04.587,2021-01-27 03:31:04.556,03:31:04.556,,22725.0,,,39.734390000000005,-104.87876999999999,,,,,,0.0,POINT (-104.87877 39.73439)
21286,MSG,3,111,11111,ACF486,111111,2021-01-27 03:31:04.629,03:31:04.629,2021-01-27 03:31:04.619,03:31:04.619,,11525.0,,,39.78098,-104.77295,,,,,,0.0,POINT (-104.77295 39.78098)
21287,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:04.948,03:31:04.948,2021-01-27 03:31:04.945,03:31:04.945,,17950.0,,,39.56863,-104.8857,,,,,,0.0,POINT (-104.8857 39.56863)
21289,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:05.056,03:31:05.056,2021-01-27 03:31:05.017,03:31:05.017,,22725.0,,,39.73452,-104.87908999999999,,,,,,0.0,POINT (-104.87909 39.73452)
21299,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:06.670,03:31:06.670,2021-01-27 03:31:06.651,03:31:06.651,,18000.0,,,39.565490000000004,-104.88696000000002,,,,,,0.0,POINT (-104.88696 39.56549)
21305,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:07.183,03:31:07.183,2021-01-27 03:31:07.171,03:31:07.171,,22800.0,,,39.73494,-104.88044,,,,,,0.0,POINT (-104.88044 39.73494)
21309,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:08.148,03:31:08.148,2021-01-27 03:31:08.155,03:31:08.155,,22825.0,,,39.73512,-104.8811,,,,,,0.0,POINT (-104.8811 39.73512)
21313,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:08.575,03:31:08.575,2021-01-27 03:31:08.552,03:31:08.552,,22850.0,,,39.735209999999995,-104.88134,,,,,,0.0,POINT (-104.88134 39.73521)
21316,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:08.714,03:31:08.714,2021-01-27 03:31:08.686,03:31:08.686,,18075.0,,,39.561859999999996,-104.88848999999999,,,,,,0.0,POINT (-104.88849 39.56186)
21318,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:09.101,03:31:09.101,2021-01-27 03:31:09.077,03:31:09.077,,22850.0,,,39.73531,-104.88176000000001,,,,,,0.0,POINT (-104.88176 39.73531)
21321,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:09.648,03:31:09.648,2021-01-27 03:31:09.604,03:31:09.604,,18100.0,,,39.560140000000004,-104.88916,,,,,,0.0,POINT (-104.88916 39.56014)
21327,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:10.549,03:31:10.549,2021-01-27 03:31:10.520,03:31:10.520,,22900.0,,,39.73558,-104.88265,,,,,,0.0,POINT (-104.88265 39.73558)
21328,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:10.662,03:31:10.662,2021-01-27 03:31:10.648,03:31:10.648,,18150.0,,,39.55838,-104.88988,,,,,,0.0,POINT (-104.88988 39.55838)
21332,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:11.073,03:31:11.073,2021-01-27 03:31:11.044,03:31:11.044,,22925.0,,,39.735690000000005,-104.88293,,,,,,0.0,POINT (-104.88293 39.73569000000001)
21333,MSG,3,111,11111,ACF486,111111,2021-01-27 03:31:11.570,03:31:11.570,2021-01-27 03:31:11.569,03:31:11.569,,11775.0,,,39.77197,-104.76711999999999,,,,,,0.0,POINT (-104.76712 39.77197)
21334,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:11.577,03:31:11.577,2021-01-27 03:31:11.573,03:31:11.573,,22925.0,,,39.73581,-104.88325,,,,,,0.0,POINT (-104.88325 39.73581)
21339,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:11.758,03:31:11.758,2021-01-27 03:31:11.759,03:31:11.759,,18175.0,,,39.55632,-104.89075,,,,,,0.0,POINT (-104.89075 39.55632)
21342,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:11.985,03:31:11.985,2021-01-27 03:31:11.957,03:31:11.957,,22950.0,,,39.7359,-104.88355,,,,,,0.0,POINT (-104.88355 39.7359)
21345,MSG,3,111,11111,A98408,111111,2021-01-27 03:31:12.345,03:31:12.345,2021-01-27 03:31:12.347,03:31:12.347,,18200.0,,,39.55527,-104.89119,,,,,,0.0,POINT (-104.89119 39.55527)
21347,MSG,3,111,11111,A6FD64,111111,2021-01-27 03:31:12.539,03:31:12.539,2021-01-27 03:31:12.543,03:31:12.543,,22975.0,,,39.73599,-104.88391000000001,,,,,,0.0,POINT (-104.88391 39.73599)
